Id,Fecha,Parcela,ndvi_mean,ndvi_min,ndvi_max,ndmi_mean,ndmi_min,ndmi_max,msi_mean,msi_min,msi_max,gndvi_mean,gndvi_min,gndvi_max,evi_mean,evi_min,evi_max,ndwi_mean,ndwi_min,ndwi_max
159,2022-09-23,1,0.715886953806988,0.5759007678676905,0.8231475263040071,0.18939484150539765,0.0141720054358377,0.3305181094688972,0.6846969511986268,0.503173828125,0.972052067381317,0.6057866715374969,0.5054704595185996,0.6979591836734694,2.501646197949059,1.6827752847773558,3.168202764976958,-0.6057866715374969,-0.6979591836734694,-0.5054704595185996
160,2022-12-22,1,0.6253689076067602,0.5127367733507512,0.7366320830007981,0.09127162134533,-0.08273129806571895,0.27177089421391,0.8384475619666354,0.5726102941176471,1.1803861788617886,0.5641933241112232,0.5087947882736157,0.6122905027932961,1.854718789197844,1.3414445133292001,2.4914744232698096,-0.5641933241112232,-0.6122905027932961,-0.5087947882736157
161,2022-10-23,1,0.6435460634409307,0.3714016045304389,0.7414538310412574,0.19587899584012114,-0.034834324553950725,0.30434782608695654,0.6760944054696223,0.5333333333333333,1.0721830985915493,0.5512566143413759,0.3899803536345776,0.6215822092599343,2.1127782364235403,0.967622343054869,3.2343810632518433,-0.5512566143413759,-0.6215822092599343,-0.3899803536345776
162,2023-03-22,1,0.4188516092657396,0.2528957528957529,0.5090819833087874,-0.06601872254985384,-0.20453500842653594,0.06791083462934162,1.149601691597604,0.8728155339805825,1.5142526964560863,0.4163481319634107,0.3191699604743083,0.4757185332011893,1.364955649020519,0.7762669962917181,1.9529190207156308,-0.4163481319634107,-0.4757185332011893,-0.3191699604743083
163,2023-03-27,1,0.41767282973757686,0.26403326403326405,0.5136290753607696,-0.07640527670873339,-0.19735973597359735,0.027446526594737838,1.1712623907490094,0.9465733235077377,1.4917763157894737,0.41932777097524204,0.32751091703056767,0.4754182754182754,1.2379009448595713,0.7769085513892636,1.8073022312373224,-0.41932777097524204,-0.4754182754182754,-0.32751091703056767
164,2023-03-17,1,0.4555050914690661,0.24851752021563342,0.5654450261780105,-0.04921291150703468,-0.20739219712525667,0.1147069399496584,1.1141684524485567,0.7941935483870968,1.5233160621761659,0.46508095853147713,0.36050820539968237,0.5268411114108443,1.0513920482781995,0.5524691358024691,1.4811715481171548,-0.46508095853147713,-0.5268411114108443,-0.36050820539968237
165,2023-02-15,1,0.35636370974813947,0.1780673181324647,0.5428571428571428,-0.07627014963629511,-0.25699977236512633,0.13306772908366535,1.186181397370601,0.7651195499296765,1.6917892156862746,0.40099979458224194,0.2743362831858407,0.4977168949771689,0.8808482791564142,0.39001189060642094,1.5348797832712497,-0.40099979458224194,-0.4977168949771689,-0.2743362831858407
166,2023-03-07,1,0.3328551334089531,0.1908506075768406,0.4256619144602851,0.0009756412237782952,-0.1281129653401797,0.11960049937578028,1.003149991811433,0.7863514719000892,1.2938751472320378,0.3454665407708551,0.26164331692540704,0.39271255060728744,1.0932928629188357,0.5117845117845118,3.709039548022599,-0.3454665407708551,-0.39271255060728744,-0.26164331692540704
167,2023-03-12,1,0.3894693380970156,0.22476296709425544,0.49551569506726456,-0.05970957350361649,-0.2005894271504881,0.07239217176515296,1.1343797332074808,0.8649893692416726,1.5018433179723503,0.41021856156486064,0.29940828402366865,0.4611171960569551,1.2093813341538415,0.6218274111675127,1.8331637843336723,-0.41021856156486064,-0.4611171960569551,-0.29940828402366865
168,2023-03-02,1,0.40173793489594556,0.23194362889019376,0.5455040871934604,-0.05190512659193019,-0.21867227855366367,0.11536987351475661,1.1197881435739887,0.793127147766323,1.559745347698335,0.43048551953390807,0.2965079365079365,0.4941427050053248,1.1188982018782374,0.5858540425053413,1.856454005934718,-0.43048551953390807,-0.4941427050053248,-0.2965079365079365
169,2023-02-25,1,0.36170773222498104,0.1724137931034483,0.5135135135135135,-0.07649909832675475,-0.23417947801215588,0.0944221655122129,1.1787541945403779,0.8274483677548301,1.611577964519141,0.3858323640061853,0.26222746022392457,0.4581497797356828,1.0818773446728658,0.48018292682926833,1.7754172989377845,-0.3858323640061853,-0.4581497797356828,-0.26222746022392457
170,2023-02-05,1,0.37842403501552313,0.15647339158061954,0.6091441315862838,-0.07734154403337601,-0.3163751987281399,0.16558966074313408,1.2021627030062725,0.7158697158697158,1.9255813953488372,0.4303591126657614,0.2739383846794338,0.5440072093721838,0.8378561169626424,0.3103448275862069,1.6179129005751849,-0.4303591126657614,-0.5440072093721838,-0.2739383846794338
171,2023-05-26,1,0.20558089186155984,0.16606757728253055,0.3235581622678397,-0.171536905671874,-0.22662173546756528,-0.012157609491724036,1.4180386992538312,1.024614472123369,1.5860566448801743,0.24032468046172287,0.20732364028002154,0.3142857142857143,1.1128293895387178,0.6226415094339622,7.51101321585903,-0.24032468046172287,-0.3142857142857143,-0.20732364028002154
172,2023-05-16,1,0.19838544901528457,0.14754098360655737,0.3398738612473721,-0.33274745313818105,-0.3948767520541324,-0.17283149470041098,2.001684268143761,1.417887029288703,2.305111821086262,0.3227680053029352,0.2661361626878868,0.39352306182531893,0.44033782723905723,0.32167601451666117,0.9326923076923077,-0.3227680053029352,-0.39352306182531893,-0.2661361626878868
173,2023-05-21,1,0.16188108318674715,0.0669500531349628,0.43058491895701195,-0.33628200409575176,-0.45973758682788785,-0.14382117250105442,2.026489534936752,1.335960591133005,2.701904761904762,0.2591276429838744,0.14798206278026907,0.425561797752809,0.7928399649012562,-5.1655629139072845,30.952380952380953,-0.2591276429838744,-0.425561797752809,-0.14798206278026907
174,2023-05-06,1,0.1520957522203112,0.10502737680438029,0.22845502977123158,-0.24749991990153625,-0.33289071836409506,0.028142589118198873,1.683319311794331,0.9452554744525548,1.9980095541401275,0.17424956211568365,0.0844187168355041,0.27301092043681746,1.1494171082991267,-94.41176470588235,468.33333333333337,-0.17424956211568365,-0.27301092043681746,-0.0844187168355041
175,2023-05-11,1,0.2108503924226629,0.1749502982107356,0.314510833880499,-0.30708346180841734,-0.365832614322692,-0.17135761589403972,1.8900943732327042,1.4135864135864136,2.1537414965986397,0.29809962499716397,0.2286902286902287,0.36019242333132895,0.6961397955116788,0.4986727341676147,1.6676646706586826,-0.29809962499716397,-0.36019242333132895,-0.2286902286902287
176,2023-04-21,1,0.28718277951806115,0.15612047526941145,0.4342745861733204,-0.07295519842187445,-0.24159867238279628,0.16363636363636364,1.1736636330730765,0.71875,1.637126185266229,0.27362751681378855,0.14945054945054945,0.3799712505989459,4.176050871055932,-865.8333333333333,1322.5,-0.27362751681378855,-0.3799712505989459,-0.14945054945054945
177,2023-04-11,1,0.3405050366169947,0.1605351170568562,0.6158415841584158,-0.12564316689552135,-0.34444973797046213,0.05383310195896961,1.3112908862180053,0.8978337236533958,2.050872093023256,0.3830049455271995,0.29474708171206226,0.5243195002231147,1.2051012967852754,0.332578087069105,2.749495402556627,-0.3830049455271995,-0.5243195002231147,-0.29474708171206226
178,2023-04-26,1,0.3055855881285661,0.21304992585269403,0.38461538461538464,0.031882536837331284,-0.07865590388586446,0.09862142099681867,0.9414157331066436,0.8204633204633205,1.1707416462917686,0.27551587168138886,0.21560975609756097,0.32856412876852326,4.170413536521307,-830.0,838.75,-0.27551587168138886,-0.32856412876852326,-0.21560975609756097
179,2023-05-01,1,0.17914082996295563,0.15551453622519612,0.2668845315904139,-0.28019935607653557,-0.3458646616541353,-0.16210374639769454,1.7816673179288627,1.3869303525365435,2.057471264367816,0.283550432831253,0.24984653161448742,0.3375503162737205,0.49380150534671785,0.3854459080112287,0.8270406328658755,-0.283550432831253,-0.3375503162737205,-0.24984653161448742
180,2023-06-25,1,0.13305652922166944,0.10270700636942676,0.2476120499632623,-0.3443220171220887,-0.4542995169082126,-0.2158956109134045,2.0586881878014207,1.5506807866868382,2.665014164305949,0.2295224728534524,0.1940755873340143,0.31627906976744186,0.4076845198601808,0.2987736900780379,0.7169930511686672,-0.2295224728534524,-0.31627906976744186,-0.1940755873340143
181,2023-06-20,1,0.1630759921230367,0.13734939759036144,0.2861576660459342,-0.311367099297399,-0.3927272727272727,-0.16041979010494753,1.9082153531936838,1.3821428571428571,2.2934131736526946,0.24380922411807376,0.21185185185185185,0.3248081841432225,0.6012289861185983,0.42560397380898624,1.1712398373983741,-0.24380922411807376,-0.3248081841432225,-0.21185185185185185
182,2023-06-15,1,0.19165844178951547,0.15839243498817968,0.31016042780748665,-0.3158809613618153,-0.3919533952302931,-0.18415841584158416,1.927339819007255,1.4514563106796117,2.2892215568862277,0.2679040377914343,0.2317167051578137,0.3369713506139154,0.6473718710939301,0.4664981036662453,1.2320764737121614,-0.2679040377914343,-0.3369713506139154,-0.2317167051578137
183,2023-06-10,1,0.17562071462555676,-0.04017372421281216,0.35357917570498915,-0.08380452763281251,-0.3438386385124488,0.18489326765188835,1.2171502557976186,0.6879157427937915,2.0480307396733908,0.15392700363581066,0.03469598076262453,0.28950050968399593,-3.4628354974538627,-1367.5,460.0,-0.15392700363581066,-0.28950050968399593,-0.03469598076262453
184,2023-06-05,1,0.3361511017300569,0.18433179723502305,0.6030786146234195,-0.20092927240835093,-0.33586626139817627,0.03327693175408911,1.5176902858372672,0.9355895196506551,2.011441647597254,0.3613111027807053,0.19430729015393552,0.5054545454545455,1.3131847386831794,0.3090712409210323,45.53571428571429,-0.3613111027807053,-0.5054545454545455,-0.19430729015393552
185,2023-05-31,1,0.2631492334035154,0.17519042437431992,0.40899795501022496,-0.23315675073192843,-0.32472865943091817,0.020289855072463767,1.6286955227332427,0.9602272727272727,1.9617723718505646,0.2840192736734485,0.19402985074626866,0.36777583187390545,2.351171543635569,-57.64705882352941,190.0,-0.2840192736734485,-0.36777583187390545,-0.19402985074626866
186,2023-08-24,1,0.21570901101218948,0.18032786885245902,0.3665207877461707,-0.3144089693977709,-0.3808681987821646,-0.17161333112253357,1.9208719056162153,1.4143314651721377,2.2303299492385786,0.30088534325512206,0.23737373737373738,0.4049493813273341,0.6334727842133678,0.4778018408229561,1.1952554744525548,-0.30088534325512206,-0.4049493813273341,-0.23737373737373738
187,2023-08-14,1,0.17836195716806091,0.038686987104337635,0.302121433796635,-0.33190926914252994,-0.5342804200123533,0.015828350334154064,2.0592599797974946,0.9688365650969529,3.2944297082228116,0.27470871817228865,0.1500789889415482,0.36178343949044584,0.24268650001537734,-441.875,90.11904761904762,-0.27470871817228865,-0.36178343949044584,-0.1500789889415482
188,2023-08-04,1,0.15154071153094784,0.11787493082457111,0.20844055584148224,-0.10907918835785924,-0.1571012506424533,0.023993144815766924,1.2477486299582723,0.9531380753138076,1.3727642276422765,0.16559449306526267,0.12479201331114809,0.21422450728363324,2.20402970550092,-303.75,568.3333333333334,-0.16559449306526267,-0.21422450728363324,-0.12479201331114809
189,2023-08-09,1,0.14171408085986198,0.10920770877944326,0.23171481253841425,-0.33089341431604935,-0.4233666141180592,-0.23086465699044784,1.9955716375092862,1.6003225806451613,2.468408262454435,0.23186648610424174,0.19187358916478556,0.30383864671437866,0.4779517080732306,0.3553541616980682,0.8648217136774881,-0.23186648610424174,-0.30383864671437866,-0.19187358916478556
190,2023-07-05,1,0.14137600018397517,0.11419984973703982,0.2134107027724049,-0.3224951585022572,-0.4185626579992777,-0.21787709497206703,1.957279432659528,1.5571428571428572,2.439751552795031,0.23196576515510475,0.1921921921921922,0.2887354337505395,0.4405934230738422,0.33992897006595635,0.6788351107465135,-0.23196576515510475,-0.2887354337505395,-0.1921921921921922
191,2023-07-20,1,0.1943976272079838,0.09537692628071637,0.3416149068322981,-0.1096299413177316,-0.3112639724849527,0.04583020285499624,1.2795124290410111,0.9123563218390804,1.9038701622971286,0.2107299569341071,0.09923664122137404,0.3033135089209856,0.49515726936250826,-571.4285714285714,1116.6666666666667,-0.2107299569341071,-0.3033135089209856,-0.09923664122137404
192,2023-07-10,1,0.14806417127916044,0.11133300049925113,0.2751763951250802,-0.3381013737613408,-0.43796394485683987,0.017679558011049725,2.03175848275906,0.9652551574375678,2.5584905660377357,0.23094536607603144,0.18865030674846625,0.3134517766497462,0.5496204901101959,-3.6466165413533833,1.5349887133182842,-0.23094536607603144,-0.3134517766497462,-0.18865030674846625
193,2023-06-30,1,0.23824723005639678,-0.09867452135493372,0.4841750841750842,-0.10652118164306942,-0.4692115428311747,0.1963377416073245,1.2875358644406334,0.6717687074829932,2.7679794520547945,0.2485158991191937,0.05801526717557252,0.3915441176470588,1.9193237876366476,-557.8571428571429,998.75,-0.2485158991191937,-0.3915441176470588,-0.05801526717557252
194,2023-09-28,1,0.18826140421379534,0.13343108504398826,0.3555926544240401,-0.3410054010486726,-0.41808449627222327,-0.20347035736418095,2.040148888472516,1.5108921161825726,2.4369250985545334,0.2881447751790253,0.2152317880794702,0.3866120218579235,0.5587198003922466,0.39031124497991965,1.212431693989071,-0.2881447751790253,-0.3866120218579235,-0.2152317880794702
195,2023-09-23,1,0.1595463545546012,0.12164788184998057,0.2745219000616903,-0.3285245659426418,-0.4049787492410443,-0.19326663490551055,1.9849947256949887,1.4791338582677165,2.3612244897959185,0.25202770361818166,0.19255547602004294,0.34065934065934067,0.45663836850175454,0.32864342713145733,1.0013410818059902,-0.25202770361818166,-0.34065934065934067,-0.19255547602004294
196,2023-07-15,1,0.16381999840772665,0.13475760065735415,0.26081582200247216,-0.29765669385289256,-0.3858831959871014,-0.18725544997205143,1.8512875842105811,1.4607977991746905,2.2567094515752624,0.24344608540696602,0.21353251318101935,0.30837941301573796,0.5419564580379445,0.4060564349621473,0.869431643625192,-0.24344608540696602,-0.30837941301573796,-0.21353251318101935
197,2023-09-18,1,0.1808366155064738,0.07933299646286003,0.30141287284144425,-0.35280486243338344,-0.45683297180043386,-0.14349442379182156,2.104596500341146,1.3350694444444444,2.682108626198083,0.2996480585850169,0.18141592920353983,0.3567921440261866,0.5099941414954641,0.2242857142857143,0.913633119200571,-0.2996480585850169,-0.3567921440261866,-0.18141592920353983
198,2023-09-08,1,0.15900055620033876,0.12038717483363581,0.33686651209009605,-0.35431825202921924,-0.4544376358964222,-0.1954563258911085,2.1055306195993797,1.4858812074001948,2.665942028985507,0.2535271897127052,0.20122417750573834,0.3647840531561462,0.5055898283636413,0.3622133236257736,1.1825053995680346,-0.2535271897127052,-0.3647840531561462,-0.20122417750573834
199,2023-09-13,1,0.15262825598488666,0.11493614658523042,0.28217821782178215,-0.33772678640839415,-0.43794579172610554,-0.1898338220918866,2.0265922985865887,1.4686293436293436,2.5583756345177666,0.24775959158765226,0.2112086992890004,0.3376371852808263,0.4397131037002047,0.3073040380047506,0.8000786318065657,-0.24775959158765226,-0.3376371852808263,-0.2112086992890004
200,2023-08-29,1,0.18932104730309895,0.14718787395293179,0.3500897666068223,-0.31757935708158547,-0.42055442866801895,-0.17540876389797252,1.9357554001166588,1.4254441624365481,2.4515752625437575,0.2661643570671476,0.21216730038022813,0.365,0.6477150489187438,0.4404088734232275,1.4756186317321687,-0.2661643570671476,-0.365,-0.21216730038022813
201,2023-09-03,1,0.1516411175595444,0.12332268370607029,0.2913752913752914,-0.32370558916515774,-0.4161018350140519,-0.18424827226496285,1.9632383604012165,1.4517263427109974,2.425254813137033,0.24147447063744687,0.19816873773708307,0.328537170263789,0.46040482077831396,0.3586420879722577,0.9782115297321834,-0.24147447063744687,-0.328537170263789,-0.19816873773708307
202,2023-10-03,1,0.21516861018552344,0.0847457627118644,0.37300177619893427,-0.3581510531592913,-0.4647609659931001,-0.19764590485532124,2.1271969600194374,1.4926650366748166,2.736648250460405,0.32611720018113627,0.20125130344108447,0.4195227765726681,0.5009892644289283,0.2011173184357542,1.147227533460803,-0.32611720018113627,-0.4195227765726681,-0.20125130344108447
203,2023-10-28,1,0.3980086226984154,0.14391143911439114,0.6067329762815609,-0.09744366336792384,-0.24680272108843537,0.07893507706679122,1.2209321106903983,0.8536796536796537,1.6553468208092486,0.4023596262747537,0.20446818844099077,0.5228426395939086,1.845848766985649,0.684811237928007,5.606540084388185,-0.4023596262747537,-0.5228426395939086,-0.20446818844099077
204,2023-12-17,1,0.6786283845150535,0.24052863436123348,0.7862595419847328,0.1315067087297266,-0.12874493927125505,0.31636363636363635,0.7722151259018395,0.5193370165745856,1.295539033457249,0.602279838696186,0.2264808362369338,0.6783974011911207,2.250422596277874,0.9027777777777778,2.9950710350826326,-0.602279838696186,-0.6783974011911207,-0.2264808362369338
205,2023-11-07,1,0.4257133053148894,0.2181229773462783,0.5659760087241004,-0.12255532648720088,-0.25984251968503935,0.018259173905335935,1.2842531166964801,0.9641364902506964,1.702127659574468,0.42243139607988167,0.2551632245169887,0.5074906367041199,1.4654611264437956,0.7392664202445266,2.6685570258349083,-0.42243139607988167,-0.5074906367041199,-0.2551632245169887
206,2023-10-13,1,0.2253275727632103,0.14268292682926828,0.39666238767650835,-0.2850811193775561,-0.3636070853462158,-0.12745670363884024,1.8014797299292982,1.292149866190901,2.1427125506072873,0.2937125300720555,0.2012820512820513,0.39621430863009305,0.6975158592699747,0.5008614324390844,1.4292321924144311,-0.2937125300720555,-0.39621430863009305,-0.2012820512820513
207,2023-10-23,1,0.3122314405528742,0.20105124835742444,0.5036144578313253,-0.23838003410867634,-0.3234611953612846,-0.043478260869565216,1.6309542356967146,1.0909090909090908,1.9562236286919832,0.3319646441436372,0.21111846459298478,0.42246575342465753,1.236018901885424,0.715245130960376,2.8708791208791204,-0.3319646441436372,-0.42246575342465753,-0.21111846459298478
208,2023-10-18,1,0.28774798121718675,0.20506535947712418,0.5217391304347826,-0.2513995457026144,-0.33750269570843217,-0.07228915662650602,1.6764040299046234,1.155844155844156,2.0188802083333335,0.3533523416725358,0.2782462057335582,0.4836223506743738,0.9052008484049744,0.6064926518973459,1.9780219780219779,-0.3533523416725358,-0.4836223506743738,-0.2782462057335582
